video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
012064,015,25.0,1080,Thích,63,2.52
012065,015,25.0,1080,Thích,56,2.24
012066,015,25.0,1080,Thích,56,2.24
012067,015,25.0,1080,Thích,47,1.88
014666,019,25.0,1080,Thích,52,2.08
014667,019,25.0,1080,Thích,54,2.16
000504,001,25.0,1080,Đọc,64,2.56
000505,001,25.0,1080,Đọc,62,2.48
013854,018,25.0,1080,Đọc,54,2.16
013855,018,25.0,1080,Đọc,53,2.12
023709,027,25.0,1080,Đọc,61,2.44
023809,027,25.0,1080,Đọc,70,2.8
001357,002,25.0,1080,Giúp đỡ,69,2.76
001358,002,25.0,1080,Giúp đỡ,63,2.52
007437,010,25.0,1080,Giúp đỡ,60,2.4
007438,010,25.0,1080,Giúp đỡ,61,2.44
020214,026,25.0,1080,Giúp đỡ,68,2.72
020215,026,25.0,1080,Giúp đỡ,68,2.72
020216,026,25.0,1080,Giúp đỡ,57,2.28
020217,026,25.0,1080,Giúp đỡ,54,2.16
022826,026,25.0,1080,Giúp đỡ,66,2.64
022926,026,25.0,1080,Giúp đỡ,68,2.72
002217,003,25.0,1080,Gội đầu,67,2.68
002218,003,25.0,1080,Gội đầu,69,2.76
013026,016,25.0,1080,Gội đầu,72,2.88
013027,016,25.0,1080,Gội đầu,72,2.88
018258,023,25.0,1080,Gội đầu,75,3.0
018259,023,25.0,1080,Gội đầu,61,2.44
010988,014,25.0,1080,Thay đổi,61,2.44
010989,014,25.0,1080,Thay đổi,55,2.2
010990,014,25.0,1080,Thay đổi,55,2.2
018260,023,25.0,1080,Thay đổi,69,2.76
018261,023,25.0,1080,Thay đổi,65,2.6
019125,024,25.0,1080,Thay đổi,50,2.0
019126,024,25.0,1080,Thay đổi,45,1.8
021060,024,25.0,1080,Thay đổi,63,2.52
021160,024,25.0,1080,Thay đổi,61,2.44
002221,003,25.0,1080,Nói chuyện,75,3.0
002222,003,25.0,1080,Nói chuyện,71,2.84
010991,014,25.0,1080,Nói chuyện,66,2.64
010992,014,25.0,1080,Nói chuyện,64,2.56
020222,026,25.0,1080,Nói chuyện,71,2.84
020223,026,25.0,1080,Nói chuyện,75,3.0
022829,026,25.0,1080,Nói chuyện,61,2.44
022929,026,25.0,1080,Nói chuyện,61,2.44
003074,004,25.0,1080,Tìm,65,2.6
003075,004,25.0,1080,Tìm,65,2.6
016521,021,25.0,1080,Tìm,66,2.64
016522,021,25.0,1080,Tìm,58,2.32
021946,025,25.0,1080,Tìm,71,2.84
022046,025,25.0,1080,Tìm,64,2.56
002225,003,25.0,1080,Nghỉ ngơi,62,2.48
002226,003,25.0,1080,Nghỉ ngơi,65,2.6
009262,012,25.0,1080,Nghỉ ngơi,58,2.32
009263,012,25.0,1080,Nghỉ ngơi,50,2.0
010093,013,25.0,1080,Nghỉ ngơi,64,2.56
010094,013,25.0,1080,Nghỉ ngơi,63,2.52
007449,010,25.0,1080,Có,51,2.04
007450,010,25.0,1080,Có,52,2.08
016525,021,25.0,1080,Có,65,2.6
016526,021,25.0,1080,Có,64,2.56
017398,022,25.0,1080,Có,53,2.12
017399,022,25.0,1080,Có,58,2.32
000521,001,25.0,1080,Vâng lời,57,2.28
000522,001,25.0,1080,Vâng lời,52,2.08
017400,022,25.0,1080,Vâng lời,60,2.4
017401,022,25.0,1080,Vâng lời,71,2.84
023717,027,25.0,1080,Vâng lời,58,2.32
023817,027,25.0,1080,Vâng lời,58,2.32
003082,004,25.0,1080,Chua,63,2.52
003083,004,25.0,1080,Chua,62,2.48
009268,012,25.0,1080,Chua,57,2.28
009269,012,25.0,1080,Chua,51,2.04
015619,020,25.0,1080,Chua,57,2.28
015620,020,25.0,1080,Chua,54,2.16
006548,009,25.0,1080,Ngắn,70,2.8
006549,009,25.0,1080,Ngắn,71,2.84
014688,019,25.0,1080,Ngắn,66,2.64
014689,019,25.0,1080,Ngắn,63,2.52
017405,022,25.0,1080,Ngắn,55,2.2
017406,022,25.0,1080,Ngắn,65,2.6
002235,003,25.0,1080,Ngu ngốc,52,2.08
002236,003,25.0,1080,Ngu ngốc,59,2.36
004768,007,25.0,1080,Ngu ngốc,59,2.36
004769,007,25.0,1080,Ngu ngốc,55,2.2
016533,021,25.0,1080,Ngu ngốc,62,2.48
016534,021,25.0,1080,Ngu ngốc,64,2.56
003088,004,25.0,1080,Nhanh,47,1.88
003089,004,25.0,1080,Nhanh,45,1.8
004770,007,25.0,1080,Nhanh,49,1.96
004771,007,25.0,1080,Nhanh,50,2.0
016535,021,25.0,1080,Nhanh,57,2.28
016536,021,25.0,1080,Nhanh,59,2.36
005580,008,25.0,1080,Khó,78,3.12
005581,008,25.0,1080,Khó,70,2.8
011009,014,25.0,1080,Khó,61,2.44
011010,014,25.0,1080,Khó,60,2.4
019145,024,25.0,1080,Khó,63,2.52
019146,024,25.0,1080,Khó,55,2.2
019147,024,25.0,1080,Khó,60,2.4
021070,024,25.0,1080,Khó,75,3.0
021170,024,25.0,1080,Khó,75,3.0
011011,014,25.0,1080,Ướt,64,2.56
011012,014,25.0,1080,Ướt,53,2.12
011013,014,25.0,1080,Ướt,44,1.76
011014,014,25.0,1080,Ướt,54,2.16
014696,019,25.0,1080,Ướt,58,2.32
014697,019,25.0,1080,Ướt,53,2.12
016539,021,25.0,1080,Ướt,56,2.24
016540,021,25.0,1080,Ướt,64,2.56
016541,021,25.0,1080,Ướt,61,2.44
005584,008,25.0,1080,Trẻ,60,2.4
005585,008,25.0,1080,Trẻ,66,2.64
013884,018,25.0,1080,Trẻ,51,2.04
013885,018,25.0,1080,Trẻ,50,2.0
019150,024,25.0,1080,Trẻ,46,1.84
019151,024,25.0,1080,Trẻ,47,1.88
021072,024,25.0,1080,Trẻ,72,2.88
021172,024,25.0,1080,Trẻ,68,2.72
000541,001,25.0,1080,Rẻ,55,2.2
000542,001,25.0,1080,Rẻ,49,1.96
021957,025,25.0,1080,Rẻ,56,2.24
022057,025,25.0,1080,Rẻ,55,2.2
023725,027,25.0,1080,Rẻ,53,2.12
023825,027,25.0,1080,Rẻ,50,2.0
005588,008,25.0,1080,Đúng,65,2.6
005589,008,25.0,1080,Đúng,50,2.0
008408,011,25.0,1080,Đúng,52,2.08
008409,011,25.0,1080,Đúng,53,2.12
015641,020,25.0,1080,Đúng,58,2.32
015642,020,25.0,1080,Đúng,50,2.0
000545,001,25.0,1080,Thơm,57,2.28
000546,001,25.0,1080,Thơm,55,2.2
004782,007,25.0,1080,Thơm,56,2.24
004783,007,25.0,1080,Thơm,51,2.04
020256,026,25.0,1080,Thơm,62,2.48
020257,026,25.0,1080,Thơm,68,2.72
020258,026,25.0,1080,Thơm,48,1.92
020259,026,25.0,1080,Thơm,46,1.84
022843,026,25.0,1080,Thơm,53,2.12
022943,026,25.0,1080,Thơm,51,2.04
023225,026,25.0,1080,Thơm,59,2.36
023267,026,25.0,1080,Thơm,51,2.04
013892,018,25.0,1080,Cao (đồ vật),64,2.56
013893,018,25.0,1080,Cao (đồ vật),61,2.44
015649,020,25.0,1080,Cao (đồ vật),57,2.28
015650,020,25.0,1080,Cao (đồ vật),60,2.4
020260,026,25.0,1080,Cao (đồ vật),70,2.8
020261,026,25.0,1080,Cao (đồ vật),68,2.72
022844,026,25.0,1080,Cao (đồ vật),64,2.56
022944,026,25.0,1080,Cao (đồ vật),64,2.56
003104,004,25.0,1080,Sạch sẽ,56,2.24
003105,004,25.0,1080,Sạch sẽ,54,2.16
003944,006,25.0,1080,Sạch sẽ,57,2.28
003945,006,25.0,1080,Sạch sẽ,55,2.2
015651,020,25.0,1080,Sạch sẽ,54,2.16
015652,020,25.0,1080,Sạch sẽ,53,2.12
015653,020,25.0,1080,Sạch sẽ,54,2.16
008416,011,25.0,1080,Ồn ào,54,2.16
008417,011,25.0,1080,Ồn ào,55,2.2
009296,012,25.0,1080,Ồn ào,52,2.08
009297,012,25.0,1080,Ồn ào,51,2.04
021962,025,25.0,1080,Ồn ào,65,2.6
022062,025,25.0,1080,Ồn ào,63,2.52
022338,025,25.0,1080,Ồn ào,63,2.52
022380,025,25.0,1080,Ồn ào,66,2.64
003948,006,25.0,1080,Chậm chạp,71,2.84
003949,006,25.0,1080,Chậm chạp,69,2.76
009298,012,25.0,1080,Chậm chạp,62,2.48
009299,012,25.0,1080,Chậm chạp,55,2.2
014712,019,25.0,1080,Chậm chạp,65,2.6
014713,019,25.0,1080,Chậm chạp,64,2.56
006584,009,25.0,1080,Mát mẻ,82,3.28
006585,009,25.0,1080,Mát mẻ,75,3.0
009300,012,25.0,1080,Mát mẻ,59,2.36
009301,012,25.0,1080,Mát mẻ,52,2.08
014714,019,25.0,1080,Mát mẻ,59,2.36
014715,019,25.0,1080,Mát mẻ,57,2.28
014716,019,25.0,1080,Khô,65,2.6
014717,019,25.0,1080,Khô,65,2.6
017435,022,25.0,1080,Khô,62,2.48
017436,022,25.0,1080,Khô,66,2.64
020272,026,25.0,1080,Khô,80,3.2
020273,026,25.0,1080,Khô,73,2.92
020274,026,25.0,1080,Khô,71,2.84
022849,026,25.0,1080,Khô,76,3.04
022949,026,25.0,1080,Khô,72,2.88
006588,009,25.0,1080,Già,66,2.64
006589,009,25.0,1080,Già,78,3.12
019170,024,25.0,1080,Già,42,1.68
019171,024,25.0,1080,Già,50,2.0
021082,024,25.0,1080,Già,55,2.2
021182,024,25.0,1080,Già,58,2.32
023734,027,25.0,1080,Già,51,2.04
023834,027,25.0,1080,Già,57,2.28
007491,010,25.0,1080,Đắt,51,2.04
007492,010,25.0,1080,Đắt,55,2.2
012130,015,25.0,1080,Đắt,55,2.2
012131,015,25.0,1080,Đắt,54,2.16
016565,021,25.0,1080,Đắt,61,2.44
016566,021,25.0,1080,Đắt,64,2.56
002268,003,25.0,1080,Sai,50,2.0
002269,003,25.0,1080,Sai,55,2.2
013909,018,25.0,1080,Sai,56,2.24
013910,018,25.0,1080,Sai,58,2.32
015667,020,25.0,1080,Sai,66,2.64
015668,020,25.0,1080,Sai,56,2.24
003121,004,25.0,1080,Hôi,58,2.32
003122,004,25.0,1080,Hôi,65,2.6
015669,020,25.0,1080,Hôi,62,2.48
015670,020,25.0,1080,Hôi,55,2.2
019176,024,25.0,1080,Hôi,61,2.44
019177,024,25.0,1080,Hôi,51,2.04
021085,024,25.0,1080,Hôi,59,2.36
021185,024,25.0,1080,Hôi,52,2.08
005612,008,25.0,1080,Thấp (đồ vật),60,2.4
005613,008,25.0,1080,Thấp (đồ vật),62,2.48
023738,027,25.0,1080,Thấp (đồ vật),55,2.2
023838,027,25.0,1080,Thấp (đồ vật),58,2.32
024438,028,25.0,1080,Thấp (đồ vật),76,3.04
024538,028,25.0,1080,Thấp (đồ vật),48,1.92
008438,011,25.0,1080,Dơ,63,2.52
008439,011,25.0,1080,Dơ,61,2.44
012138,015,25.0,1080,Dơ,60,2.4
012139,015,25.0,1080,Dơ,62,2.48
012140,015,25.0,1080,Dơ,52,2.08
012141,015,25.0,1080,Dơ,55,2.2
016573,021,25.0,1080,Dơ,67,2.68
016574,021,25.0,1080,Dơ,71,2.84
001422,002,25.0,1080,Yên tĩnh,50,2.0
001423,002,25.0,1080,Yên tĩnh,56,2.24
006600,009,25.0,1080,Yên tĩnh,85,3.4
006601,009,25.0,1080,Yên tĩnh,85,3.4
013918,018,25.0,1080,Yên tĩnh,61,2.44
013919,018,25.0,1080,Yên tĩnh,58,2.32
002278,003,25.0,1080,Mạnh,45,1.8
002279,003,25.0,1080,Mạnh,45,1.8
013092,016,25.0,1080,Mạnh,58,2.32
013093,016,25.0,1080,Mạnh,56,2.24
020293,026,25.0,1080,Mạnh,60,2.4
020294,026,25.0,1080,Mạnh,66,2.64
022857,026,25.0,1080,Mạnh,57,2.28
022957,026,25.0,1080,Mạnh,48,1.92
008444,011,25.0,1080,Ấm,54,2.16
008445,011,25.0,1080,Ấm,51,2.04
009320,012,25.0,1080,Ấm,64,2.56
019188,024,25.0,1080,Ấm,50,2.0
019189,024,25.0,1080,Ấm,48,1.92
021090,024,25.0,1080,Ấm,61,2.44
021190,024,25.0,1080,Ấm,56,2.24
003133,004,25.0,1080,Cũ,65,2.6
003134,004,25.0,1080,Cũ,62,2.48
007509,010,25.0,1080,Cũ,62,2.48
007510,010,25.0,1080,Cũ,55,2.2
021975,025,25.0,1080,Cũ,68,2.72
022075,025,25.0,1080,Cũ,68,2.72
006608,009,25.0,1080,Giàu,75,3.0
006609,009,25.0,1080,Giàu,73,2.92
006610,009,25.0,1080,Giàu,76,3.04
006611,009,25.0,1080,Giàu,74,2.96
014741,019,25.0,1080,Giàu,69,2.76
014742,019,25.0,1080,Giàu,60,2.4
019192,024,25.0,1080,Giàu,55,2.2
019193,024,25.0,1080,Giàu,46,1.84
021092,024,25.0,1080,Giàu,60,2.4
021192,024,25.0,1080,Giàu,53,2.12
008451,011,25.0,1080,Sớm,58,2.32
008452,011,25.0,1080,Sớm,58,2.32
008453,011,25.0,1080,Sớm,54,2.16
014743,019,25.0,1080,Sớm,65,2.6
014744,019,25.0,1080,Sớm,61,2.44
020303,026,25.0,1080,Sớm,83,3.32
020304,026,25.0,1080,Sớm,83,3.32
020305,026,25.0,1080,Sớm,54,2.16
020306,026,25.0,1080,Sớm,50,2.0
022861,026,25.0,1080,Sớm,64,2.56
022961,026,25.0,1080,Sớm,58,2.32
002288,003,25.0,1080,Tham lam,60,2.4
002289,003,25.0,1080,Tham lam,62,2.48
003978,006,25.0,1080,Tham lam,62,2.48
003979,006,25.0,1080,Tham lam,62,2.48
024446,028,25.0,1080,Tham lam,53,2.12
024546,028,25.0,1080,Tham lam,52,2.08
016592,021,25.0,1080,Hay (khen),63,2.52
016593,021,25.0,1080,Hay (khen),61,2.44
021979,025,25.0,1080,Hay (khen),68,2.72
022079,025,25.0,1080,Hay (khen),65,2.6
023747,027,25.0,1080,Hay (khen),68,2.72
023847,027,25.0,1080,Hay (khen),60,2.4
004824,007,25.0,1080,Xấu (người),76,3.04
004825,007,25.0,1080,Xấu (người),84,3.36
012162,015,25.0,1080,Xấu (người),74,2.96
012163,015,25.0,1080,Xấu (người),69,2.76
024448,028,25.0,1080,Xấu (người),61,2.44
024548,028,25.0,1080,Xấu (người),73,2.92
003984,006,25.0,1080,Nặng,85,3.4
003985,006,25.0,1080,Nặng,85,3.4
011070,014,25.0,1080,Nặng,48,1.92
011071,014,25.0,1080,Nặng,50,2.0
011072,014,25.0,1080,Nặng,48,1.92
011073,014,25.0,1080,Nặng,45,1.8
018338,023,25.0,1080,Nặng,39,1.56
018339,023,25.0,1080,Nặng,46,1.84
001442,002,25.0,1080,Mềm,58,2.32
001443,002,25.0,1080,Mềm,58,2.32
001444,002,25.0,1080,Mềm,60,2.4
016598,021,25.0,1080,Mềm,85,3.4
016599,021,25.0,1080,Mềm,80,3.2
016600,021,25.0,1080,Mềm,90,3.6
016601,021,25.0,1080,Mềm,63,2.52
023750,027,25.0,1080,Mềm,57,2.28
023850,027,25.0,1080,Mềm,63,2.52
000598,001,25.0,1080,Yếu,63,2.52
000599,001,25.0,1080,Yếu,70,2.8
003150,004,25.0,1080,Yếu,81,3.24
003151,004,25.0,1080,Yếu,75,3.0
019207,024,25.0,1080,Yếu,70,2.8
019208,024,25.0,1080,Yếu,56,2.24
021099,024,25.0,1080,Yếu,65,2.6
021199,024,25.0,1080,Yếu,59,2.36
001447,002,25.0,1080,Nóng,56,2.24
001448,002,25.0,1080,Nóng,58,2.32
006628,009,25.0,1080,Nóng,88,3.52
006629,009,25.0,1080,Nóng,90,3.6
023752,027,25.0,1080,Nóng,70,2.8
023852,027,25.0,1080,Nóng,71,2.84
005643,008,25.0,1080,Mới,77,3.08
005644,008,25.0,1080,Mới,61,2.44
018347,023,25.0,1080,Mới,52,2.08
018348,023,25.0,1080,Mới,58,2.32
019211,024,25.0,1080,Mới,49,1.96
019212,024,25.0,1080,Mới,43,1.72
021101,024,25.0,1080,Mới,53,2.12
021201,024,25.0,1080,Mới,56,2.24
004836,007,25.0,1080,Nghèo,56,2.24
004837,007,25.0,1080,Nghèo,55,2.2
016608,021,25.0,1080,Nghèo,68,2.72
016609,021,25.0,1080,Nghèo,70,2.8
020327,026,25.0,1080,Nghèo,70,2.8
020328,026,25.0,1080,Nghèo,74,2.96
022870,026,25.0,1080,Nghèo,73,2.92
022970,026,25.0,1080,Nghèo,76,3.04
004838,007,25.0,1080,Trễ,53,2.12
004839,007,25.0,1080,Trễ,56,2.24
009345,012,25.0,1080,Trễ,56,2.24
009346,012,25.0,1080,Trễ,58,2.32
013121,016,25.0,1080,Trễ,69,2.76
013122,016,25.0,1080,Trễ,59,2.36
003160,004,25.0,1080,Tham ăn,52,2.08
003161,004,25.0,1080,Tham ăn,57,2.28
018353,023,25.0,1080,Tham ăn,62,2.48
018354,023,25.0,1080,Tham ăn,65,2.6
024456,028,25.0,1080,Tham ăn,55,2.2
024556,028,25.0,1080,Tham ăn,54,2.16
002310,003,25.0,1080,Dở,52,2.08
002311,003,25.0,1080,Dở,60,2.4
006642,009,25.0,1080,Dở,74,2.96
006643,009,25.0,1080,Dở,81,3.24
006644,009,25.0,1080,Dở,70,2.8
006645,009,25.0,1080,Dở,69,2.76
024457,028,25.0,1080,Dở,51,2.04
024557,028,25.0,1080,Dở,57,2.28
006646,009,25.0,1080,Đẹp (người),90,3.6
006647,009,25.0,1080,Đẹp (người),98,3.92
006648,009,25.0,1080,Đẹp (người),87,3.48
006649,009,25.0,1080,Đẹp (người),90,3.6
014770,019,25.0,1080,Đẹp (người),76,3.04
014771,019,25.0,1080,Đẹp (người),80,3.2
017486,022,25.0,1080,Đẹp (người),57,2.28
017487,022,25.0,1080,Đẹp (người),71,2.84
008488,011,25.0,1080,Nhẹ,61,2.44
008489,011,25.0,1080,Nhẹ,60,2.4
008490,011,25.0,1080,Nhẹ,60,2.4
008491,011,25.0,1080,Nhẹ,55,2.2
008492,011,25.0,1080,Nhẹ,53,2.12
011092,014,25.0,1080,Nhẹ,58,2.32
011093,014,25.0,1080,Nhẹ,60,2.4
011094,014,25.0,1080,Nhẹ,75,3.0
011095,014,25.0,1080,Nhẹ,60,2.4
011096,014,25.0,1080,Nhẹ,44,1.76
012196,015,25.0,1080,Nhẹ,67,2.68
012197,015,25.0,1080,Nhẹ,60,2.4
012198,015,25.0,1080,Nhẹ,75,3.0
012199,015,25.0,1080,Nhẹ,51,2.04
012200,015,25.0,1080,Nhẹ,50,2.0
012201,015,25.0,1080,Nhẹ,55,2.2
012202,015,25.0,1080,Nhẹ,50,2.0
010186,013,25.0,1080,Cứng,71,2.84
010187,013,25.0,1080,Cứng,71,2.84
023760,027,25.0,1080,Cứng,49,1.96
023860,027,25.0,1080,Cứng,58,2.32
024460,028,25.0,1080,Cứng,68,2.72
024560,028,25.0,1080,Cứng,60,2.4
001467,002,25.0,1080,Dễ,57,2.28
001468,002,25.0,1080,Dễ,53,2.12
001469,002,25.0,1080,Dễ,50,2.0
002317,003,25.0,1080,Dễ,62,2.48
002318,003,25.0,1080,Dễ,50,2.0
002319,003,25.0,1080,Dễ,45,1.8
002320,003,25.0,1080,Dễ,48,1.92
016622,021,25.0,1080,Dễ,47,1.88
016623,021,25.0,1080,Dễ,52,2.08
011103,014,25.0,1080,Lạnh,61,2.44
011104,014,25.0,1080,Lạnh,55,2.2
011105,014,25.0,1080,Lạnh,58,2.32
011106,014,25.0,1080,Lạnh,47,1.88
018366,023,25.0,1080,Lạnh,64,2.56
018367,023,25.0,1080,Lạnh,60,2.4
019229,024,25.0,1080,Lạnh,55,2.2
019230,024,25.0,1080,Lạnh,60,2.4
021110,024,25.0,1080,Lạnh,67,2.68
021210,024,25.0,1080,Lạnh,56,2.24
004012,006,25.0,1080,Xa,68,2.72
004013,006,25.0,1080,Xa,67,2.68
004854,007,25.0,1080,Xa,54,2.16
004855,007,25.0,1080,Xa,49,1.96
021995,025,25.0,1080,Xa,56,2.24
022095,025,25.0,1080,Xa,60,2.4
007561,010,25.0,1080,Gần,53,2.12
007562,010,25.0,1080,Gần,65,2.6
013139,016,25.0,1080,Gần,57,2.28
013140,016,25.0,1080,Gần,64,2.56
016628,021,25.0,1080,Gần,61,2.44
016629,021,25.0,1080,Gần,61,2.44
012229,015,25.0,1080,Dữ,60,2.4
012230,015,25.0,1080,Dữ,58,2.32
012231,015,25.0,1080,Dữ,59,2.36
012232,015,25.0,1080,Dữ,56,2.24
017502,022,25.0,1080,Dữ,55,2.2
017503,022,25.0,1080,Dữ,56,2.24
021997,025,25.0,1080,Dữ,56,2.24
022097,025,25.0,1080,Dữ,58,2.32
001478,002,25.0,1080,Hiền,92,3.68
001479,002,25.0,1080,Hiền,57,2.28
007566,010,25.0,1080,Hiền,54,2.16
007567,010,25.0,1080,Hiền,74,2.96
021998,025,25.0,1080,Hiền,73,2.92
022098,025,25.0,1080,Hiền,69,2.76
010202,013,25.0,1080,Thông minh,64,2.56
010203,013,25.0,1080,Thông minh,61,2.44
012237,015,25.0,1080,Thông minh,60,2.4
012238,015,25.0,1080,Thông minh,55,2.2
012239,015,25.0,1080,Thông minh,59,2.36
012240,015,25.0,1080,Thông minh,59,2.36
016634,021,25.0,1080,Thông minh,62,2.48
016635,021,25.0,1080,Thông minh,60,2.4
000635,001,25.0,1080,Quần đùi,63,2.52
000636,001,25.0,1080,Quần đùi,75,3.0
019240,024,25.0,1080,Quần đùi,63,2.52
019241,024,25.0,1080,Quần đùi,63,2.52
020361,026,25.0,1080,Quần đùi,75,3.0
020362,026,25.0,1080,Quần đùi,75,3.0
021116,024,25.0,1080,Quần đùi,51,2.04
021216,024,25.0,1080,Quần đùi,51,2.04
021432,024,25.0,1080,Quần đùi,51,2.04
021474,024,25.0,1080,Quần đùi,51,2.04
022884,026,25.0,1080,Quần đùi,46,1.84
022984,026,25.0,1080,Quần đùi,63,2.52
023200,026,25.0,1080,Quần đùi,92,3.68
023242,026,25.0,1080,Quần đùi,68,2.72
002335,003,25.0,1080,Việt Nam,60,2.4
002336,003,25.0,1080,Việt Nam,62,2.48
006695,009,25.0,1080,Việt Nam,70,2.8
006696,009,25.0,1080,Việt Nam,80,3.2
006697,009,25.0,1080,Việt Nam,70,2.8
006698,009,25.0,1080,Việt Nam,61,2.44
011120,014,25.0,1080,Việt Nam,61,2.44
011121,014,25.0,1080,Việt Nam,55,2.2
011122,014,25.0,1080,Trung Quốc,60,2.4
011123,014,25.0,1080,Trung Quốc,52,2.08
011124,014,25.0,1080,Trung Quốc,53,2.12
012249,015,25.0,1080,Trung Quốc,63,2.52
012250,015,25.0,1080,Trung Quốc,57,2.28
012251,015,25.0,1080,Trung Quốc,50,2.0
012252,015,25.0,1080,Trung Quốc,48,1.92
019244,024,25.0,1080,Trung Quốc,44,1.76
019245,024,25.0,1080,Trung Quốc,46,1.84
021118,024,25.0,1080,Trung Quốc,59,2.36
021218,024,25.0,1080,Trung Quốc,53,2.12
004028,006,25.0,1080,Hàn Quốc,67,2.68
004029,006,25.0,1080,Hàn Quốc,70,2.8
022003,025,25.0,1080,Hàn Quốc,62,2.48
022103,025,25.0,1080,Hàn Quốc,63,2.52
023771,027,25.0,1080,Hàn Quốc,68,2.72
023871,027,25.0,1080,Hàn Quốc,53,2.12
007579,010,25.0,1080,Nhật Bản,59,2.36
007580,010,25.0,1080,Nhật Bản,70,2.8
007581,010,25.0,1080,Nhật Bản,68,2.72
017516,022,25.0,1080,Nhật Bản,61,2.44
017517,022,25.0,1080,Nhật Bản,64,2.56
023772,027,25.0,1080,Nhật Bản,60,2.4
023872,027,25.0,1080,Nhật Bản,50,2.0
009383,012,25.0,1080,Thái Lan,61,2.44
009384,012,25.0,1080,Thái Lan,60,2.4
011129,014,25.0,1080,Thái Lan,63,2.52
011130,014,25.0,1080,Thái Lan,59,2.36
023773,027,25.0,1080,Thái Lan,59,2.36
023873,027,25.0,1080,Thái Lan,61,2.44
001494,002,25.0,1080,Mỹ,57,2.28
001495,002,25.0,1080,Mỹ,55,2.2
010216,013,25.0,1080,Mỹ,71,2.84
010217,013,25.0,1080,Mỹ,71,2.84
012266,015,25.0,1080,Mỹ,62,2.48
012267,015,25.0,1080,Mỹ,70,2.8
012268,015,25.0,1080,Mỹ,52,2.08
012269,015,25.0,1080,Mỹ,53,2.12
002347,003,25.0,1080,Con chó,57,2.28
004878,007,25.0,1080,Con chó,63,2.52
004879,007,25.0,1080,Con chó,60,2.4
014804,019,25.0,1080,Con chó,68,2.72
014805,019,25.0,1080,Con chó,64,2.56
010220,013,25.0,1080,Con mèo,70,2.8
010221,013,25.0,1080,Con mèo,65,2.6
014806,019,25.0,1080,Con mèo,61,2.44
014807,019,25.0,1080,Con mèo,56,2.24
018394,023,25.0,1080,Con mèo,75,3.0
018395,023,25.0,1080,Con mèo,65,2.6
003207,004,25.0,1080,Con gà,70,2.8
003208,004,25.0,1080,Con gà,67,2.68
007590,010,25.0,1080,Con gà,62,2.48
007591,010,25.0,1080,Con gà,64,2.56
018396,023,25.0,1080,Con gà,71,2.84
018397,023,25.0,1080,Con gà,67,2.68
002352,003,25.0,1080,Con vịt,68,2.72
002353,003,25.0,1080,Con vịt,60,2.4
023878,027,25.0,1080,Con vịt,62,2.48
023978,027,25.0,1080,Con vịt,67,2.68
024578,028,25.0,1080,Con vịt,78,3.12
024678,028,25.0,1080,Con vịt,66,2.64
009395,012,25.0,1080,Con rùa,64,2.56
009396,012,25.0,1080,Con rùa,63,2.52
010226,013,25.0,1080,Con rùa,73,2.92
010227,013,25.0,1080,Con rùa,90,3.6
020383,026,25.0,1080,Con rùa,80,3.2
020384,026,25.0,1080,Con rùa,70,2.8
022995,026,25.0,1080,Con rùa,73,2.92
023095,026,25.0,1080,Con rùa,71,2.84
005699,008,25.0,1080,Con thỏ,72,2.88
005700,008,25.0,1080,Con thỏ,76,3.04
008539,011,25.0,1080,Con thỏ,59,2.36
008540,011,25.0,1080,Con thỏ,67,2.68
014814,019,25.0,1080,Con thỏ,71,2.84
014815,019,25.0,1080,Con thỏ,66,2.64
004890,007,25.0,1080,Con trâu,59,2.36
004891,007,25.0,1080,Con trâu,59,2.36
016665,021,25.0,1080,Con trâu,67,2.68
016666,021,25.0,1080,Con trâu,70,2.8
019266,024,25.0,1080,Con trâu,51,2.04
019267,024,25.0,1080,Con trâu,47,1.88
021229,024,25.0,1080,Con trâu,75,3.0
021329,024,25.0,1080,Con trâu,67,2.68
008543,011,25.0,1080,Con bò,54,2.16
008544,011,25.0,1080,Con bò,53,2.12
010232,013,25.0,1080,Con bò,76,3.04
010233,013,25.0,1080,Con bò,71,2.84
017536,022,25.0,1080,Con bò,68,2.72
017537,022,25.0,1080,Con bò,64,2.56
003220,004,25.0,1080,Con dê,81,3.24
003221,004,25.0,1080,Con dê,73,2.92
022115,025,25.0,1080,Con dê,86,3.44
022215,025,25.0,1080,Con dê,78,3.12
024583,028,25.0,1080,Con dê,59,2.36
024683,028,25.0,1080,Con dê,73,2.92
005707,008,25.0,1080,Con heo,73,2.92
005708,008,25.0,1080,Con heo,67,2.68
012289,015,25.0,1080,Con heo,52,2.08
012290,015,25.0,1080,Con heo,51,2.04
012291,015,25.0,1080,Con heo,67,2.68
012292,015,25.0,1080,Con heo,56,2.24
012293,015,25.0,1080,Con heo,52,2.08
015781,020,25.0,1080,Con heo,70,2.8
015782,020,25.0,1080,Con heo,60,2.4
015783,020,25.0,1080,Con heo,51,2.04
015784,020,25.0,1080,Con heo,52,2.08
010238,013,25.0,1080,Màu đen,68,2.72
010239,013,25.0,1080,Màu đen,65,2.6
013183,016,25.0,1080,Màu đen,75,3.0
013184,016,25.0,1080,Màu đen,66,2.64
016673,021,25.0,1080,Màu đen,63,2.52
016674,021,25.0,1080,Màu đen,64,2.56
000673,001,25.0,1080,Màu trắng,65,2.6
