video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
011128,014,25.0,1080,Nhật Bản,56,2.24
015756,020,25.0,1080,Nhật Bản,59,2.36
015757,020,25.0,1080,Nhật Bản,55,2.2
016645,021,25.0,1080,Nhật Bản,75,3.0
016646,021,25.0,1080,Nhật Bản,62,2.48
006711,009,25.0,1080,Thái Lan,73,2.92
006712,009,25.0,1080,Thái Lan,82,3.28
006713,009,25.0,1080,Thái Lan,66,2.64
006714,009,25.0,1080,Thái Lan,63,2.52
007582,010,25.0,1080,Thái Lan,61,2.44
007583,010,25.0,1080,Thái Lan,55,2.2
008524,011,25.0,1080,Thái Lan,64,2.56
008525,011,25.0,1080,Thái Lan,63,2.52
014800,019,25.0,1080,Thái Lan,57,2.28
014801,019,25.0,1080,Thái Lan,60,2.4
020371,026,25.0,1080,Thái Lan,67,2.68
020372,026,25.0,1080,Thái Lan,70,2.8
022889,026,25.0,1080,Thái Lan,71,2.84
022989,026,25.0,1080,Thái Lan,64,2.56
004876,007,25.0,1080,Mỹ,56,2.24
004877,007,25.0,1080,Mỹ,53,2.12
014802,019,25.0,1080,Mỹ,58,2.32
014803,019,25.0,1080,Mỹ,58,2.32
018390,023,25.0,1080,Mỹ,70,2.8
018391,023,25.0,1080,Mỹ,60,2.4
019252,024,25.0,1080,Mỹ,47,1.88
019253,024,25.0,1080,Mỹ,55,2.2
021122,024,25.0,1080,Mỹ,71,2.84
021222,024,25.0,1080,Mỹ,59,2.36
024474,028,25.0,1080,Mỹ,67,2.68
024574,028,25.0,1080,Mỹ,59,2.36
013162,016,25.0,1080,Con chó,72,2.88
013163,016,25.0,1080,Con chó,71,2.84
013990,018,25.0,1080,Con chó,62,2.48
013991,018,25.0,1080,Con chó,60,2.4
018392,023,25.0,1080,Con chó,77,3.08
018393,023,25.0,1080,Con chó,73,2.92
022107,025,25.0,1080,Con chó,75,3.0
022207,025,25.0,1080,Con chó,71,2.84
022348,025,25.0,1080,Con chó,55,2.2
022390,025,25.0,1080,Con chó,72,2.88
023875,027,25.0,1080,Con chó,64,2.56
023975,027,25.0,1080,Con chó,66,2.64
007588,010,25.0,1080,Con mèo,63,2.52
007589,010,25.0,1080,Con mèo,65,2.6
012272,015,25.0,1080,Con mèo,57,2.28
012273,015,25.0,1080,Con mèo,59,2.36
017524,022,25.0,1080,Con mèo,62,2.48
017525,022,25.0,1080,Con mèo,65,2.6
019256,024,25.0,1080,Con mèo,50,2.0
019257,024,25.0,1080,Con mèo,45,1.8
021224,024,25.0,1080,Con mèo,62,2.48
021324,024,25.0,1080,Con mèo,57,2.28
024576,028,25.0,1080,Con mèo,68,2.72
024676,028,25.0,1080,Con mèo,63,2.52
001500,002,25.0,1080,Con gà,59,2.36
001501,002,25.0,1080,Con gà,57,2.28
011137,014,25.0,1080,Con gà,60,2.4
011138,014,25.0,1080,Con gà,58,2.32
012274,015,25.0,1080,Con gà,61,2.44
012275,015,25.0,1080,Con gà,56,2.24
014808,019,25.0,1080,Con gà,56,2.24
014809,019,25.0,1080,Con gà,63,2.52
016656,021,25.0,1080,Con gà,71,2.84
016657,021,25.0,1080,Con gà,73,2.92
004884,007,25.0,1080,Con vịt,61,2.44
004885,007,25.0,1080,Con vịt,58,2.32
007592,010,25.0,1080,Con vịt,58,2.32
007593,010,25.0,1080,Con vịt,59,2.36
016658,021,25.0,1080,Con vịt,75,3.0
016659,021,25.0,1080,Con vịt,77,3.08
020381,026,25.0,1080,Con vịt,72,2.88
020382,026,25.0,1080,Con vịt,69,2.76
022110,025,25.0,1080,Con vịt,69,2.76
022210,025,25.0,1080,Con vịt,65,2.6
022994,026,25.0,1080,Con vịt,67,2.68
023094,026,25.0,1080,Con vịt,63,2.52
000659,001,25.0,1080,Con rùa,61,2.44
000660,001,25.0,1080,Con rùa,63,2.52
008537,011,25.0,1080,Con rùa,61,2.44
008538,011,25.0,1080,Con rùa,60,2.4
011141,014,25.0,1080,Con rùa,69,2.76
011142,014,25.0,1080,Con rùa,72,2.88
013170,016,25.0,1080,Con rùa,77,3.08
013171,016,25.0,1080,Con rùa,72,2.88
013172,016,25.0,1080,Con rùa,86,3.44
015770,020,25.0,1080,Con rùa,61,2.44
015771,020,25.0,1080,Con rùa,59,2.36
015772,020,25.0,1080,Con rùa,64,2.56
004888,007,25.0,1080,Con thỏ,63,2.52
004889,007,25.0,1080,Con thỏ,55,2.2
006729,009,25.0,1080,Con thỏ,75,3.0
006730,009,25.0,1080,Con thỏ,68,2.72
009397,012,25.0,1080,Con thỏ,68,2.72
009398,012,25.0,1080,Con thỏ,63,2.52
020385,026,25.0,1080,Con thỏ,84,3.36
020386,026,25.0,1080,Con thỏ,74,2.96
022112,025,25.0,1080,Con thỏ,73,2.92
022212,025,25.0,1080,Con thỏ,76,3.04
022996,026,25.0,1080,Con thỏ,70,2.8
023096,026,25.0,1080,Con thỏ,66,2.64
008541,011,25.0,1080,Con trâu,52,2.08
008542,011,25.0,1080,Con trâu,54,2.16
009399,012,25.0,1080,Con trâu,55,2.2
009400,012,25.0,1080,Con trâu,55,2.2
011145,014,25.0,1080,Con trâu,61,2.44
011146,014,25.0,1080,Con trâu,55,2.2
015775,020,25.0,1080,Con trâu,63,2.52
015776,020,25.0,1080,Con trâu,58,2.32
022113,025,25.0,1080,Con trâu,68,2.72
022213,025,25.0,1080,Con trâu,68,2.72
000665,001,25.0,1080,Con bò,59,2.36
000666,001,25.0,1080,Con bò,60,2.4
012284,015,25.0,1080,Con bò,60,2.4
012285,015,25.0,1080,Con bò,60,2.4
014818,019,25.0,1080,Con bò,70,2.8
014819,019,25.0,1080,Con bò,65,2.6
016667,021,25.0,1080,Con bò,69,2.76
016668,021,25.0,1080,Con bò,59,2.36
019268,024,25.0,1080,Con bò,58,2.32
019269,024,25.0,1080,Con bò,48,1.92
021230,024,25.0,1080,Con bò,73,2.92
021330,024,25.0,1080,Con bò,65,2.6
009403,012,25.0,1080,Con dê,62,2.48
009404,012,25.0,1080,Con dê,67,2.68
010234,013,25.0,1080,Con dê,70,2.8
010235,013,25.0,1080,Con dê,75,3.0
012286,015,25.0,1080,Con dê,66,2.64
012287,015,25.0,1080,Con dê,59,2.36
012288,015,25.0,1080,Con dê,61,2.44
014820,019,25.0,1080,Con dê,65,2.6
014821,019,25.0,1080,Con dê,66,2.64
018408,023,25.0,1080,Con dê,77,3.08
018409,023,25.0,1080,Con dê,70,2.8
007605,010,25.0,1080,Con heo,63,2.52
007606,010,25.0,1080,Con heo,64,2.56
007607,010,25.0,1080,Con heo,55,2.2
007608,010,25.0,1080,Con heo,60,2.4
009405,012,25.0,1080,Con heo,63,2.52
009406,012,25.0,1080,Con heo,67,2.68
009407,012,25.0,1080,Con heo,60,2.4
009408,012,25.0,1080,Con heo,62,2.48
010236,013,25.0,1080,Con heo,75,3.0
010237,013,25.0,1080,Con heo,80,3.2
011151,014,25.0,1080,Con heo,64,2.56
011152,014,25.0,1080,Con heo,56,2.24
020393,026,25.0,1080,Con heo,69,2.76
020394,026,25.0,1080,Con heo,60,2.4
020395,026,25.0,1080,Con heo,45,1.8
020396,026,25.0,1080,Con heo,46,1.84
023000,026,25.0,1080,Con heo,61,2.44
023100,026,25.0,1080,Con heo,58,2.32
001517,002,25.0,1080,Màu đen,57,2.28
001518,002,25.0,1080,Màu đen,56,2.24
005709,008,25.0,1080,Màu đen,66,2.64
005710,008,25.0,1080,Màu đen,58,2.32
007609,010,25.0,1080,Màu đen,60,2.4
007610,010,25.0,1080,Màu đen,59,2.36
014824,019,25.0,1080,Màu đen,63,2.52
014825,019,25.0,1080,Màu đen,65,2.6
017542,022,25.0,1080,Màu đen,60,2.4
017543,022,25.0,1080,Màu đen,53,2.12
003228,004,25.0,1080,Màu trắng,69,2.76
003229,004,25.0,1080,Màu trắng,67,2.68
006744,009,25.0,1080,Màu trắng,70,2.8
006745,009,25.0,1080,Màu trắng,73,2.92
010240,013,25.0,1080,Màu trắng,74,2.96
010241,013,25.0,1080,Màu trắng,75,3.0
017544,022,25.0,1080,Màu trắng,56,2.24
017545,022,25.0,1080,Màu trắng,65,2.6
019276,024,25.0,1080,Màu trắng,48,1.92
019277,024,25.0,1080,Màu trắng,48,1.92
021234,024,25.0,1080,Màu trắng,74,2.96
021334,024,25.0,1080,Màu trắng,59,2.36
004902,007,25.0,1080,Màu đỏ,55,2.2
004903,007,25.0,1080,Màu đỏ,57,2.28
007613,010,25.0,1080,Màu đỏ,57,2.28
007614,010,25.0,1080,Màu đỏ,53,2.12
014014,018,25.0,1080,Màu đỏ,55,2.2
014015,018,25.0,1080,Màu đỏ,54,2.16
014016,018,25.0,1080,Màu đỏ,63,2.52
014828,019,25.0,1080,Màu đỏ,58,2.32
014829,019,25.0,1080,Màu đỏ,56,2.24
016677,021,25.0,1080,Màu đỏ,77,3.08
016678,021,25.0,1080,Màu đỏ,70,2.8
003232,004,25.0,1080,Màu cam,70,2.8
003233,004,25.0,1080,Màu cam,67,2.68
004063,006,25.0,1080,Màu cam,67,2.68
004064,006,25.0,1080,Màu cam,65,2.6
014830,019,25.0,1080,Màu cam,64,2.56
014831,019,25.0,1080,Màu cam,70,2.8
016679,021,25.0,1080,Màu cam,75,3.0
016680,021,25.0,1080,Màu cam,65,2.6
022120,025,25.0,1080,Màu cam,71,2.84
022220,025,25.0,1080,Màu cam,73,2.92
006750,009,25.0,1080,Màu vàng,60,2.4
006751,009,25.0,1080,Màu vàng,69,2.76
009417,012,25.0,1080,Màu vàng,64,2.56
009418,012,25.0,1080,Màu vàng,61,2.44
012302,015,25.0,1080,Màu vàng,50,2.0
012303,015,25.0,1080,Màu vàng,50,2.0
012304,015,25.0,1080,Màu vàng,58,2.32
012305,015,25.0,1080,Màu vàng,62,2.48
015793,020,25.0,1080,Màu vàng,61,2.44
015794,020,25.0,1080,Màu vàng,62,2.48
015795,020,25.0,1080,Màu vàng,55,2.2
015796,020,25.0,1080,Màu vàng,55,2.2
015797,020,25.0,1080,Màu vàng,53,2.12
020407,026,25.0,1080,Màu vàng,58,2.32
020408,026,25.0,1080,Màu vàng,65,2.6
020409,026,25.0,1080,Màu vàng,45,1.8
020410,026,25.0,1080,Màu vàng,43,1.72
023005,026,25.0,1080,Màu vàng,73,2.92
023105,026,25.0,1080,Màu vàng,68,2.72
003236,004,25.0,1080,Màu xanh lá cây,88,3.52
003237,004,25.0,1080,Màu xanh lá cây,75,3.0
016683,021,25.0,1080,Màu xanh lá cây,83,3.32
016684,021,25.0,1080,Màu xanh lá cây,85,3.4
016685,021,25.0,1080,Màu xanh lá cây,82,3.28
018427,023,25.0,1080,Màu xanh lá cây,93,3.72
018428,023,25.0,1080,Màu xanh lá cây,85,3.4
022122,025,25.0,1080,Màu xanh lá cây,93,3.72
022222,025,25.0,1080,Màu xanh lá cây,90,3.6
023890,027,25.0,1080,Màu xanh lá cây,78,3.12
023990,027,25.0,1080,Màu xanh lá cây,72,2.88
002379,003,25.0,1080,Màu xanh da trời,70,2.8
002380,003,25.0,1080,Màu xanh da trời,62,2.48
004910,007,25.0,1080,Màu xanh da trời,61,2.44
004911,007,25.0,1080,Màu xanh da trời,59,2.36
017556,022,25.0,1080,Màu xanh da trời,62,2.48
017557,022,25.0,1080,Màu xanh da trời,67,2.68
018429,023,25.0,1080,Màu xanh da trời,73,2.92
018430,023,25.0,1080,Màu xanh da trời,67,2.68
020413,026,25.0,1080,Màu xanh da trời,65,2.6
020414,026,25.0,1080,Màu xanh da trời,70,2.8
023007,026,25.0,1080,Màu xanh da trời,63,2.52
023107,026,25.0,1080,Màu xanh da trời,59,2.36
014025,018,25.0,1080,Màu hồng,59,2.36
014026,018,25.0,1080,Màu hồng,55,2.2
014838,019,25.0,1080,Màu hồng,68,2.72
014839,019,25.0,1080,Màu hồng,58,2.32
017558,022,25.0,1080,Màu hồng,65,2.6
017559,022,25.0,1080,Màu hồng,65,2.6
019289,024,25.0,1080,Màu hồng,52,2.08
019290,024,25.0,1080,Màu hồng,58,2.32
020415,026,25.0,1080,Màu hồng,70,2.8
020416,026,25.0,1080,Màu hồng,77,3.08
020417,026,25.0,1080,Màu hồng,55,2.2
020418,026,25.0,1080,Màu hồng,52,2.08
021240,024,25.0,1080,Màu hồng,67,2.68
021340,024,25.0,1080,Màu hồng,62,2.48
023008,026,25.0,1080,Màu hồng,66,2.64
023108,026,25.0,1080,Màu hồng,60,2.4
003242,004,25.0,1080,Màu tím,68,2.72
003243,004,25.0,1080,Màu tím,70,2.8
013200,016,25.0,1080,Màu tím,75,3.0
013201,016,25.0,1080,Màu tím,75,3.0
014027,018,25.0,1080,Màu tím,58,2.32
014028,018,25.0,1080,Màu tím,53,2.12
017560,022,25.0,1080,Màu tím,66,2.64
017561,022,25.0,1080,Màu tím,73,2.92
024593,028,25.0,1080,Màu tím,62,2.48
024693,028,25.0,1080,Màu tím,58,2.32
001535,002,25.0,1080,Màu nâu,60,2.4
001536,002,25.0,1080,Màu nâu,56,2.24
001537,002,25.0,1080,Màu nâu,56,2.24
001538,002,25.0,1080,Màu nâu,51,2.04
011173,014,25.0,1080,Màu nâu,54,2.16
011174,014,25.0,1080,Màu nâu,54,2.16
016692,021,25.0,1080,Màu nâu,70,2.8
016693,021,25.0,1080,Màu nâu,73,2.92
016694,021,25.0,1080,Màu nâu,69,2.76
019293,024,25.0,1080,Màu nâu,57,2.28
019294,024,25.0,1080,Màu nâu,51,2.04
021242,024,25.0,1080,Màu nâu,75,3.0
021342,024,25.0,1080,Màu nâu,62,2.48
022126,025,25.0,1080,Màu nâu,67,2.68
022226,025,25.0,1080,Màu nâu,70,2.8
000692,001,25.0,1080,Quả dâu,63,2.52
000693,001,25.0,1080,Quả dâu,55,2.2
009430,012,25.0,1080,Quả dâu,67,2.68
009431,012,25.0,1080,Quả dâu,61,2.44
012318,015,25.0,1080,Quả dâu,52,2.08
012319,015,25.0,1080,Quả dâu,50,2.0
012320,015,25.0,1080,Quả dâu,50,2.0
014031,018,25.0,1080,Quả dâu,48,1.92
014032,018,25.0,1080,Quả dâu,52,2.08
015813,020,25.0,1080,Quả dâu,49,1.96
015814,020,25.0,1080,Quả dâu,56,2.24
006764,009,25.0,1080,Quả mận,79,3.16
006765,009,25.0,1080,Quả mận,74,2.96
010262,013,25.0,1080,Quả mận,75,3.0
010263,013,25.0,1080,Quả mận,80,3.2
011177,014,25.0,1080,Quả mận,67,2.68
011178,014,25.0,1080,Quả mận,60,2.4
012321,015,25.0,1080,Quả mận,65,2.6
012322,015,25.0,1080,Quả mận,60,2.4
018443,023,25.0,1080,Quả mận,81,3.24
018444,023,25.0,1080,Quả mận,73,2.92
007635,010,25.0,1080,Quả dứa,74,2.96
007636,010,25.0,1080,Quả dứa,70,2.8
009434,012,25.0,1080,Quả dứa,73,2.92
009435,012,25.0,1080,Quả dứa,70,2.8
010264,013,25.0,1080,Quả dứa,76,3.04
010265,013,25.0,1080,Quả dứa,78,3.12
016699,021,25.0,1080,Quả dứa,83,3.32
016700,021,25.0,1080,Quả dứa,67,2.68
018445,023,25.0,1080,Quả dứa,77,3.08
018446,023,25.0,1080,Quả dứa,80,3.2
003252,004,25.0,1080,Quả đào,66,2.64
003253,004,25.0,1080,Quả đào,60,2.4
004924,007,25.0,1080,Quả đào,62,2.48
004925,007,25.0,1080,Quả đào,57,2.28
009436,012,25.0,1080,Quả đào,70,2.8
009437,012,25.0,1080,Quả đào,59,2.36
014851,019,25.0,1080,Quả đào,67,2.68
014852,019,25.0,1080,Quả đào,60,2.4
017572,022,25.0,1080,Quả đào,61,2.44
017573,022,25.0,1080,Quả đào,69,2.76
003254,004,25.0,1080,Quả đu đủ,74,2.96
003255,004,25.0,1080,Quả đu đủ,69,2.76
010268,013,25.0,1080,Quả đu đủ,75,3.0
010269,013,25.0,1080,Quả đu đủ,80,3.2
015821,020,25.0,1080,Quả đu đủ,71,2.84
015822,020,25.0,1080,Quả đu đủ,64,2.56
018449,023,25.0,1080,Quả đu đủ,79,3.16
018450,023,25.0,1080,Quả đu đủ,73,2.92
020433,026,25.0,1080,Quả đu đủ,85,3.4
020434,026,25.0,1080,Quả đu đủ,68,2.72
023015,026,25.0,1080,Quả đu đủ,75,3.0
023115,026,25.0,1080,Quả đu đủ,68,2.72
000702,001,25.0,1080,Quả cam,67,2.68
000703,001,25.0,1080,Quả cam,65,2.6
003256,004,25.0,1080,Quả cam,69,2.76
003257,004,25.0,1080,Quả cam,65,2.6
010270,013,25.0,1080,Quả cam,79,3.16
010271,013,25.0,1080,Quả cam,83,3.32
014855,019,25.0,1080,Quả cam,61,2.44
014856,019,25.0,1080,Quả cam,56,2.24
022132,025,25.0,1080,Quả cam,76,3.04
022232,025,25.0,1080,Quả cam,74,2.96
002400,003,25.0,1080,Quả bơ,61,2.44
002401,003,25.0,1080,Quả bơ,53,2.12
004090,006,25.0,1080,Quả bơ,80,3.2
004091,006,25.0,1080,Quả bơ,75,3.0
006776,009,25.0,1080,Quả bơ,68,2.72
006777,009,25.0,1080,Quả bơ,76,3.04
006778,009,25.0,1080,Quả bơ,74,2.96
017578,022,25.0,1080,Quả bơ,63,2.52
017579,022,25.0,1080,Quả bơ,62,2.48
023901,027,25.0,1080,Quả bơ,69,2.76
024001,027,25.0,1080,Quả bơ,64,2.56
004092,006,25.0,1080,Quả chuối,72,2.88
004093,006,25.0,1080,Quả chuối,72,2.88
008589,011,25.0,1080,Quả chuối,61,2.44
008590,011,25.0,1080,Quả chuối,64,2.56
009444,012,25.0,1080,Quả chuối,76,3.04
009445,012,25.0,1080,Quả chuối,66,2.64
010274,013,25.0,1080,Quả chuối,70,2.8
010275,013,25.0,1080,Quả chuối,77,3.08
012333,015,25.0,1080,Quả chuối,73,2.92
012334,015,25.0,1080,Quả chuối,66,2.64
004934,007,25.0,1080,Quả xoài,60,2.4
004935,007,25.0,1080,Quả xoài,54,2.16
008591,011,25.0,1080,Quả xoài,60,2.4
008592,011,25.0,1080,Quả xoài,64,2.56
017582,022,25.0,1080,Quả xoài,62,2.48
017583,022,25.0,1080,Quả xoài,66,2.64
018457,023,25.0,1080,Quả xoài,69,2.76
018458,023,25.0,1080,Quả xoài,76,3.04
019312,024,25.0,1080,Quả xoài,54,2.16
019313,024,25.0,1080,Quả xoài,58,2.32
021251,024,25.0,1080,Quả xoài,68,2.72
021351,024,25.0,1080,Quả xoài,74,2.96
001558,002,25.0,1080,Quả dừa,54,2.16
001559,002,25.0,1080,Quả dừa,47,1.88
008593,011,25.0,1080,Quả dừa,60,2.4
008594,011,25.0,1080,Quả dừa,56,2.24
011193,014,25.0,1080,Quả dừa,56,2.24
011194,014,25.0,1080,Quả dừa,60,2.4
015831,020,25.0,1080,Quả dừa,54,2.16
015832,020,25.0,1080,Quả dừa,51,2.04
017584,022,25.0,1080,Quả dừa,55,2.2
017585,022,25.0,1080,Quả dừa,58,2.32
000713,001,25.0,1080,Bố,58,2.32
000714,001,25.0,1080,Bố,49,1.96
000715,001,25.0,1080,Bố,47,1.88
008595,011,25.0,1080,Bố,57,2.28
008596,011,25.0,1080,Bố,50,2.0
012339,015,25.0,1080,Bố,51,2.04
012340,015,25.0,1080,Bố,46,1.84
012341,015,25.0,1080,Bố,51,2.04
012342,015,25.0,1080,Bố,52,2.08
012343,015,25.0,1080,Bố,52,2.08
015833,020,25.0,1080,Bố,57,2.28
015834,020,25.0,1080,Bố,50,2.0
015835,020,25.0,1080,Bố,48,1.92
015836,020,25.0,1080,Bố,53,2.12
022137,025,25.0,1080,Bố,58,2.32
022237,025,25.0,1080,Bố,59,2.36
000716,001,25.0,1080,Mẹ,53,2.12
000717,001,25.0,1080,Mẹ,50,2.0
002410,003,25.0,1080,Mẹ,94,3.76
002411,003,25.0,1080,Mẹ,41,1.64
003269,004,25.0,1080,Mẹ,57,2.28
003270,004,25.0,1080,Mẹ,52,2.08
006787,009,25.0,1080,Mẹ,55,2.2
006788,009,25.0,1080,Mẹ,50,2.0
024606,028,25.0,1080,Mẹ,61,2.44
024706,028,25.0,1080,Mẹ,58,2.32
001564,002,25.0,1080,Con trai,63,2.52
001565,002,25.0,1080,Con trai,55,2.2
005755,008,25.0,1080,Con trai,70,2.8
005756,008,25.0,1080,Con trai,71,2.84
007659,010,25.0,1080,Con trai,65,2.6
007660,010,25.0,1080,Con trai,71,2.84
017590,022,25.0,1080,Con trai,60,2.4
017591,022,25.0,1080,Con trai,61,2.44
018465,023,25.0,1080,Con trai,93,3.72
018466,023,25.0,1080,Con trai,65,2.6
000720,001,25.0,1080,Con gái,62,2.48
000721,001,25.0,1080,Con gái,62,2.48
002415,003,25.0,1080,Con gái,63,2.52
002416,003,25.0,1080,Con gái,52,2.08
004104,006,25.0,1080,Con gái,60,2.4
004105,006,25.0,1080,Con gái,58,2.32
009456,012,25.0,1080,Con gái,70,2.8
009457,012,25.0,1080,Con gái,66,2.64
014058,018,25.0,1080,Con gái,73,2.92
014059,018,25.0,1080,Con gái,62,2.48
001568,002,25.0,1080,Vợ,63,2.52
001569,002,25.0,1080,Vợ,59,2.36
010288,013,25.0,1080,Vợ,69,2.76
010289,013,25.0,1080,Vợ,69,2.76
020456,026,25.0,1080,Vợ,74,2.96
020457,026,25.0,1080,Vợ,60,2.4
022141,025,25.0,1080,Vợ,78,3.12
022241,025,25.0,1080,Vợ,88,3.52
022334,025,25.0,1080,Vợ,77,3.08
022376,025,25.0,1080,Vợ,71,2.84
023025,026,25.0,1080,Vợ,69,2.76
023125,026,25.0,1080,Vợ,70,2.8
023218,026,25.0,1080,Vợ,67,2.68
023260,026,25.0,1080,Vợ,64,2.56
023909,027,25.0,1080,Vợ,76,3.04
024009,027,25.0,1080,Vợ,72,2.88
003277,004,25.0,1080,Chồng,72,2.88
003278,004,25.0,1080,Chồng,72,2.88
005761,008,25.0,1080,Chồng,78,3.12
005762,008,25.0,1080,Chồng,78,3.12
014876,019,25.0,1080,Chồng,68,2.72
014877,019,25.0,1080,Chồng,66,2.64
020458,026,25.0,1080,Chồng,69,2.76
020459,026,25.0,1080,Chồng,58,2.32
022142,025,25.0,1080,Chồng,72,2.88
022242,025,25.0,1080,Chồng,82,3.28
023026,026,25.0,1080,Chồng,81,3.24
023126,026,25.0,1080,Chồng,69,2.76
000726,001,25.0,1080,Ông nội,69,2.76
000727,001,25.0,1080,Ông nội,65,2.6
006796,009,25.0,1080,Ông nội,92,3.68
006797,009,25.0,1080,Ông nội,83,3.32
007668,010,25.0,1080,Ông nội,80,3.2
007669,010,25.0,1080,Ông nội,89,3.56
007670,010,25.0,1080,Ông nội,74,2.96
007671,010,25.0,1080,Ông nội,79,3.16
009462,012,25.0,1080,Ông nội,76,3.04
009463,012,25.0,1080,Ông nội,67,2.68
009464,012,25.0,1080,Ông nội,64,2.56
022143,025,25.0,1080,Ông nội,83,3.32
022243,025,25.0,1080,Ông nội,83,3.32
006798,009,25.0,1080,Bà nội,82,3.28
006799,009,25.0,1080,Bà nội,91,3.64
006800,009,25.0,1080,Bà nội,82,3.28
009465,012,25.0,1080,Bà nội,75,3.0
009466,012,25.0,1080,Bà nội,72,2.88
009467,012,25.0,1080,Bà nội,70,2.8
015852,020,25.0,1080,Bà nội,62,2.48
015853,020,25.0,1080,Bà nội,70,2.8
017601,022,25.0,1080,Bà nội,66,2.64
017602,022,25.0,1080,Bà nội,63,2.52
017603,022,25.0,1080,Bà nội,58,2.32
017604,022,25.0,1080,Bà nội,65,2.6
017605,022,25.0,1080,Bà nội,71,2.84
022144,025,25.0,1080,Bà nội,76,3.04
022244,025,25.0,1080,Bà nội,79,3.16
000730,001,25.0,1080,Ông ngoại,70,2.8
000731,001,25.0,1080,Ông ngoại,61,2.44
003284,004,25.0,1080,Ông ngoại,69,2.76
003285,004,25.0,1080,Ông ngoại,70,2.8
003286,004,25.0,1080,Ông ngoại,72,2.88
003287,004,25.0,1080,Ông ngoại,71,2.84
004119,006,25.0,1080,Ông ngoại,70,2.8
004120,006,25.0,1080,Ông ngoại,70,2.8
004121,006,25.0,1080,Ông ngoại,66,2.64
004122,006,25.0,1080,Ông ngoại,71,2.84
014068,018,25.0,1080,Ông ngoại,62,2.48
014069,018,25.0,1080,Ông ngoại,66,2.64
018479,023,25.0,1080,Ông ngoại,73,2.92
018480,023,25.0,1080,Ông ngoại,83,3.32
018481,023,25.0,1080,Ông ngoại,76,3.04
001578,002,25.0,1080,Bà ngoại,71,2.84
001579,002,25.0,1080,Bà ngoại,64,2.56
004956,007,25.0,1080,Bà ngoại,68,2.72
004957,007,25.0,1080,Bà ngoại,69,2.76
007678,010,25.0,1080,Bà ngoại,76,3.04
007679,010,25.0,1080,Bà ngoại,69,2.76
011214,014,25.0,1080,Bà ngoại,66,2.64
011215,014,25.0,1080,Bà ngoại,68,2.72
022146,025,25.0,1080,Bà ngoại,88,3.52
022246,025,25.0,1080,Bà ngoại,79,3.16
000734,001,25.0,1080,Ăn,59,2.36
000735,001,25.0,1080,Ăn,55,2.2
006807,009,25.0,1080,Ăn,64,2.56
006808,009,25.0,1080,Ăn,62,2.48
008616,011,25.0,1080,Ăn,57,2.28
008617,011,25.0,1080,Ăn,54,2.16
013244,016,25.0,1080,Ăn,65,2.6
013245,016,25.0,1080,Ăn,60,2.4
019343,024,25.0,1080,Ăn,56,2.24
019344,024,25.0,1080,Ăn,45,1.8
021263,024,25.0,1080,Ăn,54,2.16
021363,024,25.0,1080,Ăn,53,2.12
000736,001,25.0,1080,Uống,59,2.36
000737,001,25.0,1080,Uống,56,2.24
003292,004,25.0,1080,Uống,68,2.72
003293,004,25.0,1080,Uống,61,2.44
004960,007,25.0,1080,Uống,63,2.52
004961,007,25.0,1080,Uống,51,2.04
008618,011,25.0,1080,Uống,55,2.2
008619,011,25.0,1080,Uống,50,2.0
010302,013,25.0,1080,Uống,67,2.68
010303,013,25.0,1080,Uống,60,2.4
004130,006,25.0,1080,Xem,59,2.36
004131,006,25.0,1080,Xem,55,2.2
007684,010,25.0,1080,Xem,67,2.68
007685,010,25.0,1080,Xem,62,2.48
007686,010,25.0,1080,Xem,51,2.04
007687,010,25.0,1080,Xem,54,2.16
007688,010,25.0,1080,Xem,53,2.12
009478,012,25.0,1080,Xem,62,2.48
009479,012,25.0,1080,Xem,60,2.4
009480,012,25.0,1080,Xem,65,2.6
012366,015,25.0,1080,Xem,53,2.12
012367,015,25.0,1080,Xem,52,2.08
012368,015,25.0,1080,Xem,55,2.2
012369,015,25.0,1080,Xem,57,2.28
022149,025,25.0,1080,Xem,56,2.24
022249,025,25.0,1080,Xem,71,2.84
002436,003,25.0,1080,Thèm,61,2.44
002437,003,25.0,1080,Thèm,52,2.08
005777,008,25.0,1080,Thèm,61,2.44
005778,008,25.0,1080,Thèm,70,2.8
010306,013,25.0,1080,Thèm,68,2.72
010307,013,25.0,1080,Thèm,70,2.8
012370,015,25.0,1080,Thèm,57,2.28
012371,015,25.0,1080,Thèm,54,2.16
018491,023,25.0,1080,Thèm,70,2.8
018492,023,25.0,1080,Thèm,67,2.68
003298,004,25.0,1080,Mách,64,2.56
003299,004,25.0,1080,Mách,58,2.32
007691,010,25.0,1080,Mách,60,2.4
007692,010,25.0,1080,Mách,67,2.68
010308,013,25.0,1080,Mách,60,2.4
010309,013,25.0,1080,Mách,66,2.64
014896,019,25.0,1080,Mách,55,2.2
014897,019,25.0,1080,Mách,55,2.2
020484,026,25.0,1080,Mách,57,2.28
020485,026,25.0,1080,Mách,52,2.08
023035,026,25.0,1080,Mách,55,2.2
023135,026,25.0,1080,Mách,53,2.12
013254,016,25.0,1080,Khóc,74,2.96
013255,016,25.0,1080,Khóc,70,2.8
014898,019,25.0,1080,Khóc,59,2.36
014899,019,25.0,1080,Khóc,57,2.28
018495,023,25.0,1080,Khóc,74,2.96
